m1,bid,adid,adspaceid,adspacetype,adtype,nt,appid,adname,mo,osv,reqtime,pdt,flag,p_city,install_pkgs,click_adids
4362f6ce62c30a469e3953fcbaaaf59e,3f393d9b429a7ef955a703a5bca24176,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M6 Note,7.1.2,2019-10-13 17:39:26,20191013,0,南阳市,cn.wps.moffice_eng|com.UCMobile|com.autonavi.minimap|com.chaoxing.mobile|com.cubic.autohome|com.eg.android.AlipayGphone|com.icbc|com.netease.edu.ucmooc|com.newcapec.mobile.ncp|com.qb.qtranslator|com.qdaily.ui|com.qiyi.video|com.sina.weibo|com.smile.gifmaker|com.snda.wifilocating|com.ss.android.article.news|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.news|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tencent.qqmusic|com.tencent.tmgp.sgame|com.tencent.ttpic|com.xunlei.downloadprovider|com.xunmeng.pinduoduo,1153064522169098240|1153064658580029440|1153064549085175808|100f70db1c4841df10a69c1d1eb062e7|1153064547018465280|1153064727086956545|1153064587508252672|146327368|198769|1153064658580029440|1153064596228907008|0
0989766dc11c3007e4c33a971977047a,964c7b47872371b8bffbec4e4d6ef520,1153064628533272576,520,2,8,1,54,植护deeplink_KP_Guide_M,m3 note,7.0,2019-10-12 14:39:37,20191012,0,沧州市,cn.jj.mahjong|cn.opda.a.phonoalbumshoushou|com.alensw.android|com.autonavi.minimap|com.baidu.searchbox|com.cmcm.happyearn|com.cootek.literature|com.douxie.fba|com.douxie.fc|com.eg.android.AlipayGphone|com.flyme.videoclips|com.game.mfwd.jj|com.handsgo.jiakao.android|com.huazhuan.app|com.jifen.qukan|com.jingdong.app.mall|com.jm.video|com.kmxs.reader|com.kugou.android|com.meizu.datamigration|com.meizu.net.pedometer|com.mobikeeper.sjgj|com.qihoo360.mobilesafe|com.qiyi.video|com.sdu.didi.psnger|com.smile.gifmaker|com.snda.wifilocating|com.ss.android.article.lite|com.ss.android.article.video|com.ss.android.ugc.live|com.tencent.cardmonster|com.tencent.game.rhythmmaster|com.tencent.karaoke|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tencent.qqmusic|com.wedobest.piano.mz|com.xianlai.guandan|com.xunmeng.pinduoduo|com.youku.phone|com.youku.phone.player.meizu,1153064699446534144|1153064528887603200|1153064628533272576|1153064699158355968|1153064658580029440|1153064658580029440|1153064658580029440|112866134|1153064628533272576|130847068|1153064704529825792|1153064658580029440|1153064628316200960|162847803|1153064518036398080|1153064541684801536|1153064589961904128|1153064529518264320|1153064641351311360|1153064506300743680|1153064705589723136|131802349|1153064528887603200|1153064658580029440|1153064628533272576|1153064684140470272|1153064705589723136|12b4cf7da002c93f3bb0ab5bef6bf367|1153064529518264320|159231261|1153064628533272576|1153064528887603200|1153064726379134976|132936734|1153064634998480896|1153064575706857472|1153064658580029440|1153064634998480896|1153064705589723136|1153064529518264320|1153064528887603200|1153064617797877760|1153064609177231360|1153064631691206656|1153064727086956545|156613e9f178365e504f6e9e7ee6dbc1|1153064658580029440|1153064684140470272|0
b01f9078a22f0493f50858cb9033c4de,1fb3d6f0c83396c5c73fb7970a5c9070,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M5,6.0,2019-10-13 20:43:44,20191013,0,石家庄市,com.baidu.BaiduMap|com.chaozh.iReaderFree|com.fenbitool.android|com.tencent.mm|com.tencent.qqlive.player.meizu|com.youku.phone.player.meizu,1153064639266127872|1153064639266127872|41dde9834fcf7e0a3dc0e505ceb480fb|1153064727086956545|1153064705589723136|1153064727086956545|1153064634998480896|1153064727086956545|1153064745336184832|1153064639266127872|7797fc47689fedd58d436781f714df2d|1153064727086956545|1153064726379134976|1153064727086956545|1153064727086956545|1153064727086956545|0
95da6166ba707562cab74d8d18c8b4f9,7c323eada424d8408280deff36f27c4b,1153064658580029440,520,2,8,4,54,拼多多_洗洁精_KP_Guide_M,M6 Note,7.1.2,2019-10-13 19:33:49,20191013,0,青岛市,cmccwm.mobilemusic|cn.kuwo.player|com.baidu.BaiduMap|com.chinamworld.bocmbci|com.ct.client|com.eg.android.AlipayGphone|com.glodon.drawingexplorer|com.handsgo.jiakao.android|com.jm.video|com.kwai.game.ddz|com.meizu.media.ebook|com.qiyi.video|com.qqgame.hlddz|com.rt.market.fresh|com.shuqi.controller|com.smile.gifmaker|com.snda.wifilocating|com.taobao.qianniu|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tmall.wireless|com.xunmeng.merchant|com.xunmeng.pinduoduo|com.xwtec.sd.mobileclient,1153064631609196544|1153064658580029440|1153064628533272576|1153064570739859456|1153064658580029440|1153064658580029440|1153064684140470272|1153064704529825792|1153064658580029440|1153064586581860352|1153064586612342784|1153064631691206656|1153064631691206656|1153064684140470272|1153064705589723136|1153064528887603200|1153064631691206656|edadbc1447d997f3e85060e2b8e9e5fe|1153064628533272576|1153064684140470272|1153064631609196544|1153064610370281472|1153064628533272576|1153064518036398080|1153064608200663040|0
15cb3cd4f80022269f91bea6afc387a7,c0c9e03a86d1b0ed7230d8b3ad9124df,1153064735940591616,520,2,2,1,54,优酷视频,M1 E,7.0,2019-10-13 19:10:31,20191013,0,成都市,cn.kuwo.player|com.UCMobile|com.baidu.wallet|com.dri.android|com.ecitic.bank.mobile|com.eg.android.AlipayGphone|com.financial.quantgroup|com.hcc.app|com.laifenqi.android.app|com.meizu.flyme.directservice|com.meizu.flyme.dsgame|com.meizu.net.pedometer|com.niwodai.universityloan|com.ppdai.loan|com.qiyi.video|com.rrh.jdb|com.sinaif.credit|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive|com.tencent.qqpim|com.xiaoying.cardloan|com.yongqianbao.credit|com.youku.phone.player.meizu|com.zhaopin.social,1153064584532918272|1153064570682179584|1153064529518264320|1153064570682179584|131258284|1153064727086956545|1153064570682179584|1153064705589723136|1153064705589723136|154989888|155131540|159390953|f637e5b838d754401409f2da1b8add43|1153064528887603200|120488785|1153064572535283712|1153064727086956545|1153064699158355968|1153064704529825792|1153064684140470272|132610915|1153064699158355968|1153064528887603200|1153064726379134976|1153064684140470272|1153064519211556864|134456666|1153064684140470272|1153064727086956545|1153064570682179584|128270275|148961588|1153064519211556864|1153064519211556864|1153064602690985984|1153064705589723136|1153064506300743680|198769|125221454|1153064514603294720|1153064570682179584|1153064727086956545|1153064699158355968|1153064722813345793|1153064542630076416|1153064684140470272|1153064727086956545|132610915|1153064529518264320|198769|1153064727086956545|198769|1153064518036398080|1153064519211556864|148832834|1153064557452632064|1153064584308686848|1153064699158355968|cf85f9bde161aae5c7b6d433c9307754|1153064518036398080|1153064699158355968|dac1b00d887f127463f1e21146d4c293|198769|147207574|1153064704529825792|1153064528887603200|127065089|1153064519211556864|1153064584308686848|1153064529745158144|1153064542630076416|0
2437835415a31dad8e264f767a9d42d5,7a791fe95d247012af1d84f6cc037bd3,1153064628533272576,520,2,8,1,54,植护deeplink_KP_Guide_M,M5 Note,7.0,2019-10-13 19:33:58,20191013,0,白银市,cn.cntv|com.dianshijia.tvlive|com.huanshou.taojj|com.iflytek.inputmethod|com.kankan.android|com.meizu.safe.plugin|com.smile.gifmaker|com.snda.lantern.wifilocating|com.ss.android.article.news|com.ss.android.article.video|com.ss.android.ugc.aweme|com.tencent.karaoke|com.tencent.mm|com.tencent.mtt|com.tencent.qqlive.player.meizu|com.wukongtv.wkremote.subclient|com.ximalaya.ting.android|com.xunmeng.pinduoduo,144824893|1153064628533272576|1153064631609196544|1153064684140470272|124358156|1153064727086956545|154991463|1153064586516111360|1153064631691206656|1153064602690985984|1153064727086956545|138970379|1153064658580029440|148504143|1153064506300743680|1153064585565446144|1153064584308686848|1153064684140470272|127591916|121326086|1153064554484137984|148504597|136837118|140523048|1153064727086956545|1153064570682179584|1153064564151943168|1153064528887603200|134456682|1153064573236027392|0
1287b5505623f1295083d7ee04b35073,d2971afb2588faf88a5a2d2e443cc956,1153064727086956545,520,2,1,4,54,百川互动_2313-82,M5 Note,7.0,2019-10-14 15:48:32,20191014,0,石家庄市,com.able.wisdomtree|com.baidu.homework|com.baidu.netdisk|com.chinamworld.main|com.eg.android.AlipayGphone|com.fenbi.android.servant|com.happyelements.AndroidAnimal|com.hunantv.imgo.activity|com.jifen.qukan|com.komoxo.octopusime|com.kugou.android|com.meizu.safe.plugin|com.qiyi.video|com.sina.weibo|com.ss.android.ugc.aweme|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tsingzone.questionbank|com.xunmeng.pinduoduo|com.youku.phone|com.youku.phone.player.meizu|com.zhuizhui.android,8a7fb3f4060b1742a0ff93c699b7bd8b|1153064737997496320|1153064586476331008|1153064705589723136|1153064529518264320|1153064628533272576|159827513|138447700|1153064744594268160|178511|1153064631691206656|1153064520063672320|1153064518036398080|1153064695127261184|1153064541684801536|1153064738004770816|1153064541584334848||1153064528887603200|1153064557452632064|1153064658580029440|9f5cb5398d7c8122d0d239bf7aeaac46|1153064625383596032|129024274|1153064547018465280|1153064586476331008|1153064639266127872|1153064545888321536|152017489|1153064631560781824|1153064545888321536|1153064631560781824|1153064571586248704|1153064704529825792|1153064572824625152|139994402|133931163|97365521a388047c2ac41a1a0f2865dd|1153064519209525248|127542205|db97965b16429bee4d0416882b979194|1153064704529825792|1153064727086956545|1153064681147596800|1153064658580029440|178511|5cffccb346c6d740da6bcd4a3602d17b|1153064641351311360|1153064548003651584||116836179|1153064545888321536|1153064519211556864|1153064504016797696|1153064506300743680|1153064727086956545|131357346|ba83898523febf4fa428f8264ae8f48e|1153064541584334848|1153064547018465280|1153064658580029440|1153064506300743680|1153064506300743680|f73ef47c9443a86de1e9f55781c827e4|142705023|1153064506300743680|1153064471913152512|969152ff78a676a7b2090264778330aa|141119994|178511|0
149cec0795a75ed716ef8fcd182a35a0,6c743a5a7b02a00cd832dd38c5bb7a1b,1153064727086956545,520,2,1,1,54,百川互动_2313-82,m3 note,7.0,2019-10-13 07:25:04,20191013,1,南阳市,com.A17zuoye.mobile.homework|com.baidu.netdisk|com.cebbank.mobile.cemb|com.eg.android.AlipayGphone|com.jingdong.app.mall|com.jinxin.namibox|com.kugou.android|com.mt.mtxx.mtxx|com.shuzifile.android|com.sogou.activity.src|com.ss.android.ugc.aweme|com.taobao.taobao|com.tbkt.student|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.mobileqq|com.xunmeng.pinduoduo|com.yiqizuoye.jzt,132610915|1153064658580029440|1153064727086956545|1153064639266127872|159910184|5b68bfa28b55cb9cd573e2c1ea2e5de6|132610915|198769|132610915|132610915|1153064610360811520|1153064728474550272|1153064549132861440|132610915|1153064748793520128|135900953|1153064705589723136|1153064528887603200|148504597|1153064705589723136|1153064727086956545|140331486|1153064727086956545|1153064705589723136|148504020|142810406|1153064542578089984|1153064572130222080|1153064628533272576|1153064506300743680|1153064704529825792|0
2954b1080bb6c24b0756c21f5d51f8e7,996e753f3d8136af24366c6e3d056b44,1153064705589723136,520,2,1,1,54,百川互动_2313-82,M621C,7.0,2019-10-14 07:45:48,20191014,0,益阳市,com.kuaishou.nebula|com.kub.nyi|com.magic.clmanager|com.netease.tom.iqiyi|com.outfit7.mytalkingtom2.mz|com.qihoo.cleandroid_cn|com.qiyi.video|com.sinyee.babybus.hideandseek|com.sinyee.babybus.math|com.sinyee.babybus.talk2kiki|com.tencent.mm|com.tencent.tmgp.sgame|com.tencent.weishi|com.youku.phone,1153064727086956545|1153064704529825792|152000136|1153064586476331008|1153064586476331008|1153064705589723136|148504143|1153064528887603200|1153064704529825792|1153064727086956545|1153064727086956545|1153064727086956545|84e21d251a65d5cdde5b8a40cf72d73e|1153064699158355968|1153064528887603200|1153064634998480896|1153064634998480896|1153064727086956545|1153064684140470272|161133196|152333107|1153064705589723136|148504461|153002339|149185205|162073696|1153064634998480896|1153064684140470272|eaff7724d9c0c360d00186f45364d217|1153064506300743680|1153064634998480896|636b723e0ef53d1dedd66850b56ee3fa|148504020|149185205|1153064539460042752|139088156|7797fc47689fedd58d436781f714df2d|d9de9b86563d4ac20c3d3fcd4d01ca02|edadbc1447d997f3e85060e2b8e9e5fe|1153064727086956545|1153064586476331008|e915ae5f0a22ff9326547be95bb8f40b|0
74af6bd70d40ff3d018338fefe5d1009,d082da41c671289c66f096ac9b40082c,1153064763850489856,520,2,8,4,54,阿里妈妈_超市爆品_KP_Normal_M,M5,6.0,2019-10-14 19:53:58,20191014,0,邯郸市,cn.wps.moffice_eng|cn.xuexi.android|com.alensw.android|com.android.bankabc|com.autonavi.minimap|com.baidu.duer.superapp|com.baidu.homework|com.chinatelecom.bestpayclient|com.ct.client|com.eg.android.AlipayGphone|com.flyme.meizu.store|com.huawei.hwid|com.kugou.android|com.meizu.datamigration|com.nineton.weatherforecast|com.qihoo360.mobilesafe|com.snda.wifilocating|com.ss.android.article.news|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.android.qqdownloader|com.tencent.androidqqmail|com.tencent.mm|com.tencent.mtt|com.tencent.qqpim|com.unionpay|com.youku.phone.player.meizu|com.yueme.itv,159262326|1153064601751625728|1153064600676982784|1153064601750126592|1153064617797877760|1153064603854094336|3e666f0ff76da02310bcda033d6a9879|1153064575706857472|122380796|162536986|1153064600676982784|148958762|155112692|1153064586612342784|1153064529518264320|1153064727086956545|1153064699158355968|6a720e155e5e78cf7c42354984cb9d8e|1153064593111220224|148504903|1153064547018465280|113723566|126624611|162838738|162187695|1153064586612342784|1153064727086956545|1153064727086956545|1153064727086956545|148969739|1153064705589723136|1153064603869536256|1153064616713322496|143480942|1153064727086956545|1153064705589723136|1153064602690985984|114256024|1153064586685005824|93249195|1153064471909187584|f637e5b838d754401409f2da1b8add43|1153064570739859456|1153064584517943296|1153064727086956545|1153064705589723136|134562433|1153064528887603200|1153064727086956545|1153064586612342784|136089048|156405558|1153064727086956545|1153064727086956545|1153064727086956545|148504903|1153064705589723136|1153064609177935872|1153064741177065472|41dde9834fcf7e0a3dc0e505ceb480fb|1153064603854094336|1153064699158355968|1153064616702320640|136071935|bf3cb983eb9eef4e20d5a0f05d033028|1153064519211556864|162826199|132874126|142ac22a582be34df8eea8b3dd0dd720|159629028|1153064600680693760|0
c3cf1913fb847311cf2c30cc87ca3ec5,f36031768e45bf4b5add9c6e60ec9ac8,1153064728474550272,520,2,8,1,54,拼多多_什锦红枣_KP_Guide_M,PRO 5,7.0,2019-10-14 23:21:55,20191014,0,信阳市,air.tv.douyu.android|com.baidu.baidutranslate|com.baidu.netdisk|com.bestgame.dual|com.dewmobile.kuaiya|com.eonsun.myreader|com.google.android.syncadapters.contacts|com.jingdong.app.mall|com.kugou.android|com.kunpo.bit|com.meizu.mcare|com.meizu.media.ebook|com.netease.cloudmusic|com.omniashare.minishare|com.psyone.brainmusic|com.taobao.taobao|com.taptap|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.qqmusic|com.xunlei.downloadprovider|com.xunmeng.pinduoduo|com.youku.phone.player.meizu|tv.danmaku.bili,1153064728474550272|1153064574940184576|0
9e156586132e25e31acd0f8e461a1c11,f7f76ddd8f36a556309e8ed6cceb2000,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M6 Note,7.1.2,2019-10-13 07:25:35,20191013,0,菏泽市,com.baidu.searchbox|com.eg.android.AlipayGphone|com.fenbi.android.leo|com.handsgo.jiakao.android|com.imaginer.yunji|com.kugou.android|com.maxxipoint.android|com.meizu.media.ebook|com.mt.mtxx.mtxx|com.ofbeiwanglu.android|com.qiyi.video|com.sinyee.babybus.dining|com.sinyee.babybus.familyday|com.sinyee.babybus.hero|com.sinyee.babybus.natural|com.sinyee.babybus.talk2kiki|com.snda.wifilocating|com.taobao.taobao|com.tencent.FileManager|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive.player.meizu|com.tmri.app.main|com.xiaobanlong.main|com.xingin.xhs|com.xunmeng.pinduoduo|com.yiqizhangda.parent|com.yunzhan.liaobei,1153064628533272576|1153064658580029440|1153064520063672320|1153064557452632064|1153064529518264320|1153064658580029440|1153064586476331008|1153064609290395648|1153064631691206656|1153064528887603200|1153064547018465280|1153064699446534144|1153064549163925504|131258284|8f943074fbbff1c548c5425cb99e0304|1153064631691206656|1153064631691206656|1153064569300860928|1153064542641774592|1153064728474550272|1153064658580029440|1153064705589723136|1153064541684801536|1153064658580029440|1153064631609196544|1153064658580029440|1153064658580029440|1153064529518264320|1153064658580029440|1153064601755656192|1153064658580029440|1153064506300743680|134394585|1153064631691206656|1153064529518264320|1153064728474550272|1153064519211556864|1153064727086956545|1153064563252535296|1153064545888321536|1153064628533272576|1153064631691206656|1153064528887603200|1153064704529825792|1153064705589723136|1153064684140470272|1153064658580029440|1153064658580029440|1153064684140470272|1153064506300743680|1626343831039035|1153064628533272576|1153064658580029440|148504143|143226618|1153064586476331008|1153064684140470272|1153064628533272576|1153064528887603200|1153064658580029440|1153064557452632064|1153064518036398080|1153064658580029440|1153064631609196544|0
726f1cd2a75ed651683fca8c22804e4e,dff2efb1c82ef49b9265392a34e8ae40,1153064658580029440,520,2,8,4,54,拼多多_洗洁精_KP_Guide_M,M6 Note,7.1.2,2019-10-14 07:45:58,20191014,0,信阳市,cn.wps.moffice_eng|cn.xuexi.android|com.achievo.vipshop|com.ai.chinafpb.main|com.appbyme.app80963|com.autonavi.minimap|com.baidu.baidutranslate|com.baidu.netdisk|com.baidu.tieba|com.chinamworld.main|com.dri.android|com.eg.android.AlipayGphone|com.fast.fastrouter|com.fenbi.android.servant|com.gsww.jzfp_henan|com.icbc|com.meizu.media.ebook|com.meizu.safe.plugin|com.mybank.android.phone|com.sankuai.meituan|com.sinovatech.unicom.ui|com.snda.wifilocating|com.ss.android.article.news|com.taobao.taobao|com.tencent.FileManager|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.qqlive.player.meizu|com.tencent.qqpimsecure|com.tencent.token|com.tmri.app.main|com.webank.wemoney|com.xinhang.mobileclient|com.xunmeng.pinduoduo|com.yitong.mbank.psbc,142695919|124903933|1153064728412233728|1153064673457012736|1153064628533272576|1153064673461788672|1153064593111220224|1153064699441586176|1153064605084041216|c5c33539ef2bfafd9c7c681c2d267bcf|1153064586476331008|41dde9834fcf7e0a3dc0e505ceb480fb|1153064529518264320|1153064586597212160|1153064518036398080|1153064628533272576|1153064600676982784|120488785|1153064611461881856|1153064673457012736|1153064586597212160|1153064673457012736|1153064727086956545|1153064528887603200|1153064684140470272|1153064634998480896|1153064658580029440|edadbc1447d997f3e85060e2b8e9e5fe|f9b8b768db4d8785e005f8624caec18a|1153064705589723136|0
d7ed24404c6e6d337c1e316fc675bb42,1e22f71900fc71e606bc5f2fd3dd4952,1153064705589723136,520,2,1,1,54,百川互动_2313-82,m3 note,7.0,2019-10-14 07:45:53,20191014,0,平顶山市,com.cashtoutiao|com.eg.android.AlipayGphone|com.jifen.qukan|com.tencent.mm|com.tencent.qqlive.player.meizu|com.unionpay,1153064634998480896|0
a3f6d3c36acfa5958cceaf196f6601fd,06e8f5614be707aec7425aaa7139a003,1153064634998480896,520,2,1,4,54,豆盟互动-BVG,M6 Note,7.1.2,2019-10-12 10:16:48,20191012,0,信阳市,com.baidu.input|com.eg.android.AlipayGphone|com.helplove.shbf|com.icbc|com.jd.jrapp|com.jingdong.app.mall|com.joym.legendhero.mz|com.kuaishou.nebula|com.kugou.android|com.meitu.meiyancamera|com.netease.cloudmusic|com.nxy.hn|com.shuzifile.android|com.sina.weibo|com.snda.lantern.wifilocating|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.wifi.reader,127591916|127591916|1153064728381808640|132610915|148504903|1153064727086956545|1153064727086956545|127591916|1153064699158355968|1153064727086956545|1153064705589723136|1153064705589723136|1153064634998480896|131258284|1153064705589723136|1153064727086956545|103777796|129377539|1153064704529825792|144281640|1153064634998480896|1153064705589723136|1153064705589723136|1153064634998480896|1153064705589723136|0
955ad6374edc548a579c27284f1ed6e9,1b96d254ffa3a2eadefcb09e5d42c30f,1153064728474550272,520,2,8,1,54,拼多多_什锦红枣_KP_Guide_M,M621C,7.0,2019-10-13 19:35:58,20191013,0,邢台市,cn.wps.moffice_eng|com.baidu.BaiduMap|com.eg.android.AlipayGphone|com.kugou.android|com.meizu.net.pedometer|com.mfqbsc.reader|com.nxy.mobilebank.hebei|com.qihoo.browser|com.qihoo360.mobilesafe|com.qiyi.video|com.ss.android.article.lite|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.news|com.tencent.wework|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,1153064586476331008|1153064628533272576|149103493|1153064528887603200|1153064554484137984|1153064586476331008|1153064684140470272|1153064518036398080|1153064576906436608|1153064696188698624|1153064705589723136|1153064658580029440|1153064517046583296|1153064628533272576|1153064658580029440|1153064727086956545|1153064586612342784|0
d3b73d53e923352674b5b9ca4805d35d,01cb3647948726ab8fd3a37a2c2afe78,1153064658580029440,520,2,8,1,54,拼多多_洗洁精_KP_Guide_M,M6 Note,7.1.2,2019-10-13 20:43:30,20191013,0,昆明市,cn.bevol.p|com.UCMobile|com.autonavi.minimap|com.baidu.searchbox|com.cmbchina.ccd.pluto.cmbActivity|com.duotoutiao.android|com.eg.android.AlipayGphone|com.greenpoint.android.mc10086.activity|com.haobo.huilife|com.happyelements.AndroidAnimal|com.kmxs.reader|com.kugou.android|com.lingan.seeyou|com.meitu.meiyancamera|com.meizu.media.ebook|com.snda.lantern.wifilocating|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.xunmeng.pinduoduo,135793854|138251160|1153064699158355968|148969586|1153064528887603200|1153064529518264320|1153064631691206656|1153064519211556864|1153064519211556864|1153064705589723136|7a072eee592a61e4e22c5cdfa3554c7d|178511|1153064542630076416|1153064529518264320|1153064721946279936|1153064631691206656|1153064529518264320|1153064528887603200|a892da7cbcc158647bbfa0c8f480c229|1153064705589723136|1153064506300743680|1153064519211556864|1153064547018465280|154429133|1153064528887603200|1153064699446534144|1153064519211556864|1153064586612342784|117989490|1153064600680693760|1153064519211556864|1153064570739859456|1153064699158355968|1153064705589723136|1153064570739859456|1153064600680693760|1153064586476331008|1153064599456940032|1153064727086956545|1153064593105887232|1153064575706857472|1153064519211556864|1153064600680693760|127881617|147206993|1153064506300743680|1153064705589723136|135011342|1153064584517943296|1153064506300743680|0
781b72d12d0e1bebf1c20d65602bc307,89c244bdd394cf09ab2a9e966c1928f0,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M5 Note,7.0,2019-10-14 07:45:47,20191014,0,枣庄市,com.autonavi.minimap|com.campmobile.snowcamera|com.eg.android.AlipayGphone|com.ganniu.android|com.mas.wawagame.HLlord.mz|com.moji.mjweather|com.qiyi.video|com.smile.gifmaker|com.ss.android.ugc.aweme|com.tencent.mm|com.tencent.qqlive.player.meizu|com.tencent.qqpimsecure|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,1153064705589723136|1153064704529825792|132523020|1153064659616530432|1153064728412233728|1153064705589723136|128420209|1153064728412233728|1153064727086956545|131215357|1153064528887603200|1153064705589723136|114658357|1153064727086956545|139758186|1153064727086956545|131258284|1153064631687028736|1153064528887603200|1153064681145073664|1153064659616530432|1153064658580029440|130931965|1153064529518264320|1153064684140470272|155093470|1153064506300743680|1153064586476331008|1153064658580029440|1153064570739859456|1153064659616530432|1153064631691206656|1153064727086956545|1153064727086956545|138218435|1153064727086956545|153423278|1153064528887603200|1153064571460820992|1153064529518264320|135191235|131258284|138218435|1153064611461881856|1153064705589723136|1153064506300743680|1153064659616530432|1153064506300743680|146746485|156240841|1153064727086956545|113544833|1153064684140470272|1153064631691206656|1153064705589723136|162073696|1153064727086956545|1153064681145073664|1153064586476331008|139569060|131258284|114658357|138218435|1153064584634695680|1153064684140470272|198769|6a720e155e5e78cf7c42354984cb9d8e|1153064681145073664|149185205|1153064727086956545|0
14c54367af9f9f18ad875661dc4fdcad,9e1deb385556e13bbe9a1ece0cb8e236,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M6 Note,7.1.2,2019-10-14 23:23:25,20191014,1,韶关市,com.apps.go.clean.boost.master.cn|com.baidu.haokan|com.bokecc.dance|com.fast.cleaner|com.meizu.media.ebook|com.qianghongbao66.android|com.rocket.booster.free.lite.security.top.battery|com.ss.android.ugc.aweme|com.tencent.mm|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tencent.weishi|com.youku.phone|top.doctor.dr.cleaner.clean.battery.booster,1153064528887603200|edadbc1447d997f3e85060e2b8e9e5fe|1153064727086956545|1153064634998480896|132562421|133965019|135485034|1153064573233061888|1153064528887603200|edadbc1447d997f3e85060e2b8e9e5fe|1153064634998480896|135485034|1153064519211556864|1153064634998480896|1153064586424680448|1153064634998480896|1153064727086956545|116836179|1153064574876041216|1153064727086956545|1153064727086956545|1153064549085175808|1628356141137943|198769|1153064634998480896|132350377|1153064634998480896|eb7796f17988f4616095e599ee23ac1e|0
cdc067071394484a34b68d8c47e8c101,03d82da40af6754ebbd58b95406e24f7,1153064628533272576,520,2,8,1,54,植护deeplink_KP_Guide_M,MX6,7.1.1,2019-10-13 19:32:58,20191013,0,泰安市,com.baidu.netdisk|com.book2345.reader|com.eg.android.AlipayGphone|com.jingdong.app.mall|com.kuaishou.nebula|com.mengtuiapp.mall|com.taobao.litetao|com.taobao.taobao|com.tencent.mm|com.xunmeng.pinduoduo,1153064658580029440|0
6e99c4828381cce73e83fcdf4afeeff5,732ba152345e57ad6e7c88d7347a13c1,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M6,7.0,2019-10-14 07:45:56,20191014,0,淄博市,com.baidu.BaiduMap|com.baidu.searchbox|com.ct.client|com.meizu.media.ebook|com.sinovatech.unicom.ui|com.ss.android.article.news|com.taobao.trip|com.tencent.mm|com.tencent.qqlive.player.meizu|com.yixia.videoeditor,1153064586612342784|146005029|1153064611461881856|147088912|1153064705589723136|1153064727086956545|1153064745336184832|116087739|1153064601750126592|1153064601750126592|1153064519211556864|1153064599448444928|efe775f545596a65bad421a1492503eb|1153064616796209152|162073696|1153064727086956545|1153064727086956545|1153064600676982784|efe775f545596a65bad421a1492503eb|142695919|1153064705589723136|1153064586612342784|1153064600676982784|127688920|1153064625383596032|106196487|1153064608200663040|1153064727086956545|1153064605048266752|160951466|1153064563928145920|1153064586612342784|139569060|c4755bd44a2f884d1f711462a6e790f6|1153064519211556864|1153064506300743680|1153064519211556864|1153064586612342784|1153064631687028736|184963e13b42e029e49a5b455b2004b8|1153064600676982784|160089519|1153064631687028736|1153064727086956545|1153064727086956545|93e6cc5122f1ee17e469fe46df0882d7|7797fc47689fedd58d436781f714df2d|1153064586612342784|7797fc47689fedd58d436781f714df2d|1153064684140470272|7797fc47689fedd58d436781f714df2d|1153064609286922240|1153064684140470272|1153064610370281472|129094634|1153064587508252672|1153064600676982784|1153064587508252672|1153064586612342784|148799245|1153064610370281472|1153064601750126592|1153064616796209152|1153064519211556864|162098238|1153064587508252672|1153064605048266752|1153064727086956545|1153064727086956545|0
